behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
B,0.392405099,0.665986492,0.267393819,0.098406256,0.007949416,0.052099006,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.643146872,1.266048709,0.227924931,0.14449365,0.012858097,0.055028289,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.880611773,1.454722712,0.173222901,0.157282469,0.030538589,0.081964533,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.74374088,2.403266985,0.094399779,0.156635535,0.053955594,0.097717133,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.581078589,2.246218812,0.103324849,0.159439227,0.05721223,0.098309322,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.461387193,2.259281539,0.096510351,0.170714216,0.062358263,0.086635154,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.869952934,1.289673801,0.088863776,0.194000715,0.06007575,0.077238386,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.772914029,1.296013341,0.031651498,0.158800642,0.077526596,0.065480114,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.628630735,1.13236303,0.052760986,0.146412007,0.090314551,0.059289585,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.211706243,0.172408105,0.115912011,0.092039557,0.072069573,0.056780236,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.260178537,0.365604374,0.170737216,0.054866984,0.051784256,0.065919292,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.257947999,0.36704098,0.18915176,0.05464226,0.020771625,0.049229826,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.365335559,0.57991658,0.168799534,0.087125,0.028047958,0.058959478,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.336917846,0.522605672,0.152565885,0.088202814,0.021730391,0.059249063,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.402993627,0.554792647,0.107883263,0.107011113,0.032463935,0.064364024,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.336428254,0.383464962,0.134797433,0.11867793,0.039285713,0.065201303,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.303939552,0.324139161,0.178554374,0.12206973,0.042743106,0.052880154,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.238216968,0.240812485,0.23009654,0.070050017,0.035867699,0.044023665,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.193799592,0.120999638,0.238783327,0.046765065,0.035995024,0.049839442,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.297966283,0.371781636,0.182754945,0.119805798,0.047022361,0.068393112,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.34554058,0.438898121,0.159172533,0.130500121,0.044578905,0.074076463,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.339746672,0.439415851,0.141870254,0.117980533,0.031426486,0.059789318,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.246776852,0.28948422,0.142322325,0.106568087,0.0208042,0.038597827,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.193039372,0.133156135,0.138461135,0.084275082,0.013952855,0.0317902,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.239432764,0.323951528,0.115217279,0.093414306,0.014663129,0.042616157,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.219514762,0.309066853,0.134564391,0.057304909,0.004127098,0.03867374,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.224367747,0.310383515,0.133297284,0.057783563,0.010488439,0.037599075,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.179270658,0.09184783,0.145530502,0.016957318,0.002498713,0.019384501,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.390859212,0.639388912,0.035109237,0.225752302,0.039600503,0.068145088,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.549770991,0.833606666,0.047791893,0.349617114,0.061540841,0.091308394,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.582393817,0.848551608,0.133340592,0.392631912,0.056303081,0.095423193,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.369367546,0.636891619,0.334862674,0.282531235,0.02099131,0.076837475,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.343175819,0.857980082,0.376214399,0.109441626,-0.00419138,0.045406864,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.311977843,0.833449613,0.29351634,0.144314174,-0.004730762,0.04490033,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.313179895,0.830819725,0.216008957,0.117777563,-0.012212282,0.045465988,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.179887233,0.093348558,0.170253814,0.016314408,-0.021168866,0.016520005,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.173266554,0.093732196,0.169738434,0.014524199,-0.027440054,0.013559866,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.194422308,0.368119384,0.155392186,0.027551599,-0.024040514,0.018018179,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.195410079,0.367234243,0.148534284,0.026710063,-0.031671088,0.020478222,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.195307386,0.367337466,0.153398267,0.028899163,-0.031391709,0.022979872,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.176560299,0.094714743,0.140200544,0.070287275,-0.033640567,0.044540227,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.273085607,0.391666956,0.087866217,0.116986754,-0.017166233,0.063147668,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.359718247,0.545809848,0.06548448,0.126256955,-0.018362414,0.074238845,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.539053434,0.957719925,0.085940213,0.132643775,0.015986733,0.0834548,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.436587798,0.90995447,0.161275291,0.10310858,0.026372238,0.070965563,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.344964875,0.835364481,0.193664192,0.063410314,0.053473003,0.040512301,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.158418668,0.086684811,0.192629864,0.031995812,0.039934565,0.048601542,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.390671043,0.804180121,0.059640814,0.232068095,0.070867388,0.077683009,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.403434421,0.80117485,0.055785877,0.229796857,0.076141826,0.076099378,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.40696098,0.800188933,0.063806612,0.233152672,0.081214353,0.056975227,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.17881867,0.0884119,0.177508925,0.015691023,0.060054934,0.009792927,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.175883518,0.086844975,0.162843142,0.019320359,0.061898154,0.013068991,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.221783252,0.250992917,0.100817074,0.126958898,0.067598791,0.028737199,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.245940433,0.298650424,-0.040120996,0.202453564,0.067898518,0.052873746,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.248228067,0.302652501,-0.107354342,0.162796579,0.07357223,0.063934298,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.201954455,0.194819484,-0.083717041,0.150019706,0.074171632,0.058825018,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.227342666,0.305234646,-0.01490218,0.178580231,0.09516845,0.057613461,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.389752246,0.716327272,-0.087178329,0.232687357,0.146282108,0.085494036,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.392531125,0.715695531,-0.135883587,0.213993942,0.194127779,0.070876376,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.356118125,0.670234029,-0.108610143,0.162080079,0.200133733,0.065356381,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.317399917,0.481107638,-0.068074019,0.157699061,0.1928933,0.068909659,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.355589263,0.563719401,-0.037367563,0.156865467,0.154277789,0.077353724,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.572476523,0.868258412,-0.127606723,0.243727707,0.162251999,0.086595681,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.468917431,0.772382601,0.055457028,0.320472417,0.062614141,0.123002425,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.441762516,0.720164641,0.152010294,0.336163271,0.00973934,0.133763461,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.22395702,0.143337822,0.33814566,0.063161508,-0.072929514,0.0488694,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.202967946,0.122086518,0.306022373,0.034379689,-0.089189367,0.051731109,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.191909459,0.101480485,0.302199937,0.027828467,-0.10662215,0.030964678,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.190429402,0.094919941,0.298114425,0.025496185,-0.12089522,0.023179642,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.187500221,0.096111215,0.293176658,0.034516825,-0.113177711,0.022996075,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.188640948,0.103391685,0.286324241,0.031554881,-0.111516541,0.021232119,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.184003183,0.106500342,0.284905523,0.034405435,-0.110392287,0.022220026,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.196347267,0.129528386,0.294472361,0.034645374,-0.117913719,0.024998306,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.204558319,0.129009169,0.302736739,0.044955311,-0.115884156,0.037450739,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.204602432,0.127263041,0.293462151,0.044796962,-0.11257051,0.03691333,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.213202641,0.136103718,0.291680436,0.042709742,-0.11625199,0.042778425,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.212358669,0.138328232,0.281432726,0.041964891,-0.128350847,0.032190337,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.205849876,0.128312548,0.291918493,0.041228825,-0.140514087,0.025175427,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.186134936,0.092568461,0.286559483,0.036386542,-0.139745885,0.014893532,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.34840738,1.034301031,0.259233698,0.080870573,-0.127440659,0.045486299,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.402339243,1.043710142,0.191600484,0.103736617,-0.113856302,0.06598768,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.63922236,1.705404925,0.165896879,0.08710647,-0.086352182,0.07108232,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.535551592,1.454877281,0.160071975,0.066833046,-0.091618134,0.074334263,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.345879944,5.868027418,0.125224355,0.118027775,-0.040500247,0.107433245,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,4.609112201,6.216990345,0.055344468,0.1226018,-0.021254856,0.121575222,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,6.421236625,6.269841458,0.075847527,0.186887655,0.009938928,0.114460093,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,4.888219758,4.830832868,0.134954832,0.23118096,-0.017101114,0.115489552,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.595833268,4.31620724,0.192287004,0.225008717,-0.035872986,0.105413869,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.302139699,2.791325441,0.131303387,0.2240671,-0.015917371,0.114929336,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.516024945,1.714824015,0.077909245,0.197026337,0.007716118,0.108306784,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.099380086,2.144466274,0.063312309,0.211283636,0.02573604,0.111606471,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.026322066,2.17584679,0.158174405,0.235497736,0.0114101,0.095037435,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.566666132,2.092695232,0.276443268,0.195220202,-0.015402723,0.077932471,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.833299667,1.340794537,0.336314053,0.102425219,-0.038586943,0.054726986,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.466365528,0.59130638,0.358145943,0.075305046,-0.058838849,0.045378798,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.241339156,1.749439782,0.303926734,0.303413336,0.39631936,0.974188449,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.154103046,1.781534187,0.587595579,0.507673941,0.70282208,0.921963647,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.977600624,1.791992284,0.845874038,0.536894286,1.004146687,0.753509884,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.087952206,0.029734803,1.167851431,0.003207516,0.841414497,0.008479704,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.088428371,0.036208384,1.170949385,0.002792313,0.837287129,0.003534101,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.089681127,0.036179133,1.173519822,0.002511305,0.836182027,0.003402025,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.089622603,0.035960356,1.175446871,0.001967711,0.835468844,0.003227331,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.330226237,1.09763057,1.102672239,0.274529637,0.775966524,0.223858263,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.630091212,1.514590302,0.622780323,0.685721837,0.623182602,0.324702763,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.677952701,1.500072774,0.122344392,0.645438502,0.535223111,0.289293896,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.487326382,1.089449632,-0.305009595,0.072808392,0.506831768,0.188006079,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.234809583,0.101718848,-0.326234113,0.004892429,0.571211141,0.013387667,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.236024907,0.097458963,-0.327729075,0.004818568,0.570778764,0.013195246,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.241669512,0.143332005,-0.331573043,0.008069456,0.569896387,0.012460746,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.625443958,0.816256336,-0.349153036,0.057965722,0.574113291,0.036227454,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.577027524,1.693588543,-0.345359177,0.07110388,0.575859486,0.044416567,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.660326295,2.010648139,-0.333911094,0.08208738,0.591668718,0.09447703,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.193125225,1.939795092,-0.313209295,0.083913634,0.620485346,0.098490811,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.279744506,1.934065758,-0.308185914,0.095042004,0.634817206,0.092465692,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.304553281,1.779709833,-0.291928455,0.12245252,0.632757738,0.054128829,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.535092954,1.923150577,-0.273628951,0.130679583,0.631955525,0.064180021,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.61997257,1.953028428,-0.270158601,0.143814518,0.644299857,0.070840288,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.358390047,1.892734606,-0.266998751,0.142935343,0.649830127,0.069802057,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.055702522,1.695232844,-0.264704776,0.145406424,0.642577046,0.058486048,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.947065013,1.55977932,-0.269793625,0.154297518,0.644667175,0.058131075,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.248517623,1.632409668,-0.258100218,0.179333612,0.703816515,0.10016853,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.344729334,1.612472422,-0.241253075,0.207784401,0.728557481,0.106636798,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.193640589,1.520090593,-0.239476864,0.204758819,0.755411236,0.095680901,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.023393261,1.432609451,-0.263144334,0.203750377,0.721345608,0.098633814,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.098451154,1.412792502,-0.301696964,0.191204263,0.714286738,0.097334783,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.299686166,1.505496023,-0.303431282,0.198336127,0.683649108,0.111127427,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.324290791,1.594182378,-0.306049639,0.197146034,0.668023685,0.108986866,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.243901133,1.601511059,-0.31685622,0.20110642,0.641160595,0.113008513,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.356510131,1.767596719,-0.35099949,0.186611323,0.642728901,0.105706702,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,3.096034203,1.754625612,-0.366147963,0.151592279,0.640563556,0.085334611,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.895588746,1.81390963,-0.359670129,0.099695026,0.651389233,0.060972314,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.595082833,1.55575027,-0.343302097,0.112629084,0.674723658,0.093256089,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,2.525850628,1.746515677,-0.348113633,0.140642403,0.701368592,0.097649762,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.852037349,1.884491201,-0.413797887,0.167638157,0.738364285,0.110606791,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.165618873,1.604261904,-0.451659956,0.163199398,0.691575405,0.176150543,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.509945988,1.636510222,-0.546875647,0.126916694,0.575766136,0.2204587,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.868904628,1.589570914,-0.546044709,0.142093703,0.466424273,0.171290091,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,1.725811243,1.639332449,-0.473782764,0.183251754,0.442961486,0.075716777,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.720506289,1.052991005,-0.306791352,0.186713779,0.490694409,0.062819626,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.288309857,0.41608733,-0.174755279,0.060350509,0.521770232,0.006983319,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.218083699,0.265945414,-0.133261696,0.007089736,0.525999799,0.002789272,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.174025892,0.078774747,-0.133085505,0.002474855,0.526540505,0.001263041,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.162588117,0.060121247,-0.133192268,0.002414098,0.526702062,0.001169013,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
B,0.305367839,0.743791382,-0.113010703,0.125735745,0.504956248,0.13111015,69589eb5c656ccad0b65501b3a3909a286ae09c0a2b0390cb7e5a7f83a03d35c,28
A,1.039094608,1.368123872,-0.149778611,0.242728947,0.122030197,0.118646204,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.933530565,1.250116511,-0.07618409,0.121780263,0.108189786,0.12362479,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.85914726,1.154746751,-0.049228731,0.102839922,0.077423029,0.09164091,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.845177239,1.180263585,-0.042843422,0.094372332,0.073524324,0.100796078,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.783831305,1.026973676,-0.041501731,0.10288985,0.060617742,0.090618015,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.739968683,0.995814116,-0.034594263,0.096292922,0.048374607,0.097445946,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.646660359,0.562112721,-0.03866883,0.096294893,0.030880922,0.074452361,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.658852174,0.805645318,-0.031063686,0.061030923,0.033759058,0.078712903,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.780168061,1.309512675,-0.064556944,0.112518313,0.064142019,0.099048146,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
A,0.790247116,1.324822623,-0.066516727,0.123862285,0.071315753,0.09815669,876aed18314a0aa464cff28c7ab9be2ec146daac9c6cd6a4ac86f56868c4ffe7,29
